name,category,price,rating,available
Premium Coffee Maker,Electronics,129.99,4.5,true
Yoga Mat Pro,Sports & Fitness,24.99,4.8,true
Wireless Earbuds X1,Electronics,89.99,4.2,true
Stainless Steel Water Bottle,Sports & Fitness,19.99,4.7,true
Gaming Keyboard RGB,Electronics,79.99,4.6,true
Smart Watch Pro,Electronics,199.99,4.4,true
Running Shoes Air Max,Sports & Fitness,119.99,4.3,true
Bluetooth Speaker Mini,Electronics,49.99,4.1,true
Office Chair Ergonomic,Furniture,159.99,4.5,true
Kitchen Knife Set,Home & Kitchen,89.99,4.8,true
Backpack Adventure 30L,Outdoor,64.99,4.6,true
Plant Pot Ceramic,Home & Garden,29.99,4.2,true
LED Desk Lamp,Electronics,34.99,4.4,true
Protein Powder Vanilla,Health & Wellness,39.99,4.3,true
Cutting Board Bamboo,Home & Kitchen,24.99,4.7,true
Wall Clock Modern,Home Decor,19.99,4.1,false
Garden Tools Set,Home & Garden,44.99,4.5,true
Resistance Bands Set,Sports & Fitness,19.99,4.6,true
Coffee Grinder Electric,Home & Kitchen,49.99,4.4,true
Gaming Mouse Wireless,Electronics,59.99,4.7,true
Bed Sheets Premium,Home & Living,79.99,4.3,true
Air Purifier Home,Electronics,149.99,4.5,true
Dumbbells Set 20kg,Sports & Fitness,89.99,4.8,true
Smart Bulb RGB,Electronics,29.99,4.2,true
Laptop Stand Aluminum,Electronics,39.99,4.6,true
Kitchen Scale Digital,Home & Kitchen,24.99,4.4,true
Foam Roller Pro,Sports & Fitness,29.99,4.3,true
Dinner Plate Set,Home & Kitchen,59.99,4.5,true
Bath Towel Set,Home & Living,49.99,4.7,true
Wireless Charger Pad,Electronics,34.99,4.1,true
Hiking Boots Waterproof,Outdoor,129.99,4.8,true
Storage Containers Set,Home & Kitchen,39.99,4.4,true
Fitness Tracker Band,Electronics,69.99,4.6,true
Meditation Cushion,Health & Wellness,44.99,4.2,true
Coffee Table Modern,Furniture,199.99,4.5,false
Gym Bag Sport,Sports & Fitness,39.99,4.3,true
Smart Thermostat,Electronics,159.99,4.7,true
Knife Sharpener Pro,Home & Kitchen,29.99,4.4,true
Plant Stand Wood,Home & Garden,44.99,4.2,true
Webcam HD Pro,Electronics,79.99,4.6,true
Tea Kettle Electric,Home & Kitchen,54.99,4.5,true
Shower Curtain Set,Home & Living,34.99,4.3,true
Jump Rope Speed,Sports & Fitness,14.99,4.7,true
Standing Desk,Furniture,299.99,4.8,true
Guitar Acoustic,Musical Instruments,249.99,4.6,false
Food Processor,Home & Kitchen,89.99,4.4,true
Camping Tent 4-Person,Outdoor,199.99,4.5,true
Baby Monitor Smart,Electronics,149.99,4.3,true
